SKU;Talla;Precio U. Compra;Precio U. Venta;Cantidad;Total;Usuario;Bodega
c-4;36.0;70000.0;1000.0;2.0;2000;"""estefany@loadingplay.com""";Bodega 3
c-1;38.0;50000.0;2000.0;3.0;6000;"""estefany@loadingplay.com""";Bodega 3
b-3;35.0;45000.0;2000.0;1.0;2000;"""estefany@loadingplay.com""";Bodega 3
c-1;36.0;50000.0;100000.0;2.0;200000;"""estefany@loadingplay.com""";Bodega 3
c-1;37.0;50000.0;100000.0;5.0;500000;"""estefany@loadingplay.com""";Bodega 3
c-1;38.0;50000.0;100000.0;4.0;400000;"""estefany@loadingplay.com""";Bodega 3
c-1;39.0;50000.0;100000.0;1.0;100000;"""estefany@loadingplay.com""";Bodega 3
c-1;40.0;50000.0;100000.0;3.0;300000;"""estefany@loadingplay.com""";Bodega 3
c-1;S;50000.0;100000.0;3.0;300000;"""estefany@loadingplay.com""";Bodega 3
c-2;36.0;60000.0;120000.0;3.0;360000;"""estefany@loadingplay.com""";Bodega 3
c-2;37.0;60000.0;120000.0;4.0;480000;"""estefany@loadingplay.com""";Bodega 3
c-2;38.0;60000.0;120000.0;5.0;600000;"""estefany@loadingplay.com""";Bodega 3
c-2;39.0;60000.0;120000.0;4.0;480000;"""estefany@loadingplay.com""";Bodega 3
c-2;40.0;60000.0;120000.0;2.0;240000;"""estefany@loadingplay.com""";Bodega 3
c-2;S;60000.0;120000.0;1.0;120000;"""estefany@loadingplay.com""";Bodega 3
c-3;36.0;45000.0;90000.0;1.0;90000;"""estefany@loadingplay.com""";Bodega 3
c-3;37.0;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 3
c-3;38.0;45000.0;90000.0;3.0;270000;"""estefany@loadingplay.com""";Bodega 3
c-3;39.0;45000.0;90000.0;2.0;180000;"""estefany@loadingplay.com""";Bodega 3
c-3;40.0;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 3
c-3;S;45000.0;90000.0;2.0;180000;"""estefany@loadingplay.com""";Bodega 3
c-4;36.0;70000.0;140000.0;2.0;280000;"""estefany@loadingplay.com""";Bodega 3
c-4;37.0;70000.0;140000.0;3.0;420000;"""estefany@loadingplay.com""";Bodega 3
c-4;38.0;70000.0;140000.0;3.0;420000;"""estefany@loadingplay.com""";Bodega 3
c-4;39.0;70000.0;140000.0;2.0;280000;"""estefany@loadingplay.com""";Bodega 3
c-4;40.0;70000.0;140000.0;5.0;700000;"""estefany@loadingplay.com""";Bodega 3
c-4;S;70000.0;140000.0;5.0;700000;"""estefany@loadingplay.com""";Bodega 3
c-5;M;58770.0;80000.0;1.0;80000;"""estefany@loadingplay.com""";Bodega 3
c-5;L;58770.0;80000.0;3.0;240000;"""estefany@loadingplay.com""";Bodega 3
c-6;M;50000.0;100000.0;1.0;100000;"""estefany@loadingplay.com""";Bodega 3
c-6;L;50000.0;100000.0;4.0;400000;"""estefany@loadingplay.com""";Bodega 3
c-7;M;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 3
c-7;L;45000.0;90000.0;1.0;90000;"""estefany@loadingplay.com""";Bodega 3
c-1;36.0;50000.0;100000.0;2.0;200000;"""estefany@loadingplay.com""";Bodega 4
c-1;37.0;50000.0;100000.0;5.0;500000;"""estefany@loadingplay.com""";Bodega 4
c-1;38.0;50000.0;100000.0;4.0;400000;"""estefany@loadingplay.com""";Bodega 4
c-1;39.0;50000.0;100000.0;1.0;100000;"""estefany@loadingplay.com""";Bodega 4
c-1;40.0;50000.0;100000.0;3.0;300000;"""estefany@loadingplay.com""";Bodega 4
c-1;S;50000.0;100000.0;3.0;300000;"""estefany@loadingplay.com""";Bodega 4
c-2;36.0;60000.0;120000.0;3.0;360000;"""estefany@loadingplay.com""";Bodega 4
c-2;37.0;60000.0;120000.0;4.0;480000;"""estefany@loadingplay.com""";Bodega 4
c-2;38.0;60000.0;120000.0;5.0;600000;"""estefany@loadingplay.com""";Bodega 4
c-2;39.0;60000.0;120000.0;4.0;480000;"""estefany@loadingplay.com""";Bodega 4
c-2;40.0;60000.0;120000.0;2.0;240000;"""estefany@loadingplay.com""";Bodega 4
c-2;S;60000.0;120000.0;1.0;120000;"""estefany@loadingplay.com""";Bodega 4
c-3;36.0;45000.0;90000.0;1.0;90000;"""estefany@loadingplay.com""";Bodega 4
c-3;37.0;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 4
c-3;38.0;45000.0;90000.0;3.0;270000;"""estefany@loadingplay.com""";Bodega 4
c-3;39.0;45000.0;90000.0;2.0;180000;"""estefany@loadingplay.com""";Bodega 4
c-3;40.0;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 4
c-3;S;45000.0;90000.0;2.0;180000;"""estefany@loadingplay.com""";Bodega 4
c-4;36.0;70000.0;140000.0;2.0;280000;"""estefany@loadingplay.com""";Bodega 4
c-4;37.0;70000.0;140000.0;3.0;420000;"""estefany@loadingplay.com""";Bodega 4
c-4;38.0;70000.0;140000.0;3.0;420000;"""estefany@loadingplay.com""";Bodega 4
c-4;39.0;70000.0;140000.0;2.0;280000;"""estefany@loadingplay.com""";Bodega 4
c-4;40.0;70000.0;140000.0;5.0;700000;"""estefany@loadingplay.com""";Bodega 4
c-4;S;70000.0;140000.0;5.0;700000;"""estefany@loadingplay.com""";Bodega 4
c-5;M;40000.0;80000.0;1.0;80000;"""estefany@loadingplay.com""";Bodega 4
c-5;L;40000.0;80000.0;3.0;240000;"""estefany@loadingplay.com""";Bodega 4
c-6;M;50000.0;100000.0;1.0;100000;"""estefany@loadingplay.com""";Bodega 4
c-6;L;50000.0;100000.0;4.0;400000;"""estefany@loadingplay.com""";Bodega 4
c-7;M;45000.0;90000.0;4.0;360000;"""estefany@loadingplay.com""";Bodega 4
c-7;L;45000.0;90000.0;1.0;90000;"""estefany@loadingplay.com""";Bodega 4
